SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
195757,0,0.127235086230161,-0.006012223548783089,EXT_SOURCES_MEAN,0.14967326533279607,DAYS_EMPLOYED,-0.1804773600662927
195832,0,0.1412630313995223,-0.006012223548783089,DAYS_ID_PUBLISH,0.11059291784894046,EXT_SOURCES_MEAN,-0.3325000186969459
195851,0,0.3507947611657964,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.17344180203293474,DAYS_EMPLOYED,-0.30331067259941763
196065,0,0.1987326908724593,-0.006012223548783089,AMT_ANNUITY,0.11683960278291194,EXT_SOURCES_MEAN,-0.401768315391049
196119,0,0.3000001117693899,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16894993772557063,EXT_SOURCES_MEAN,-0.4236103356082049
196167,0,0.18632968978466294,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.11932544240578379,EXT_SOURCES_MEAN,-0.408392526336871
196334,0,0.16490056602867761,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.11263172141385107,EXT_SOURCES_MEAN,-0.5260969239774859
196386,0,0.5187090446287892,-0.006012223548783089,EXT_SOURCES_MEAN,0.28788714295150564,inst_AMT_INSTALMENT_sum,-0.21383247409600573
196453,1,0.5195507771318449,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.20996646396894228,CODE_GENDER_M,-0.12512663286021708
196484,0,0.20302316284117713,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1875836439647457,EXT_SOURCES_MEAN,-0.4060625897501695
196508,0,0.5653100827514078,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.15777972274802035,DAYS_BIRTH,-0.18199943139527533
196676,0,0.07619014338046255,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.08606501262147007,EXT_SOURCES_MEAN,-0.6222013029255615
196709,0,0.4450264246630437,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.16729965886276654,EXT_SOURCES_PROD,-0.12189389009070707
196852,0,0.03167634167161607,-0.006012223548783089,FLAG_WORK_PHONE,0.08098370993056249,EXT_SOURCES_MEAN,-0.5554210636139796
196914,0,0.4682785927917336,-0.006012223548783089,EXT_SOURCES_MEAN,0.276926350441208,EXT_SOURCES_MAX,-0.13609346453110868
196921,1,0.35895883607521833,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.16861088842009636,EXT_SOURCES_MEAN,-0.4998689824119448
196991,0,0.4083395162872196,-0.006012223548783089,AMT_ANNUITY,0.11119952742803986,CODE_GENDER_M,-0.10032819355093402
197070,0,0.49085142001754717,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2778547014032575,EXT_SOURCES_MEAN,-0.2382914851156523
197113,0,0.21617308158832554,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.13939062452167025,DAYS_EMPLOYED,-0.24337630783268985
197208,0,0.3120380809239015,-0.006012223548783089,DAYS_EMPLOYED,0.13354727745478162,CREDIT_TERM,-0.22196700704598812
197303,0,0.11942121943524603,-0.006012223548783089,DAYS_BIRTH,0.12864057964132733,EXT_SOURCES_MEAN,-0.33951718151975985
197356,0,0.32453512974043286,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.20046650150269524,EXT_SOURCES_MEAN,-0.4405118481758154
197455,0,0.6223612350520388,-0.006012223548783089,EXT_SOURCES_MEAN,0.3645765332596703,OWN_CAR_AGE,-0.15153487334800833
197489,0,0.40982644704714993,-0.006012223548783089,DOWN_PAYMENT,0.17040738976578265,inst_AMT_INSTALMENT_sum,-0.11553043153579617
197680,0,0.08325027640181913,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16123564267241236,EXT_SOURCES_MEAN,-0.46829039591438987
197684,0,0.402365675430705,-0.006012223548783089,DOWN_PAYMENT,0.16011999014556938,OWN_CAR_AGE,-0.1638325862754613
198063,0,0.2528869746972983,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21065408180288406,DAYS_EMPLOYED,-0.2903166949666276
198084,0,0.3866728661639134,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28681004780271624,EXT_SOURCES_MEAN,-0.2953469870113416
198087,1,0.9171350522890117,-0.006012223548783089,EXT_SOURCES_MEAN,0.4088699147984751,inst_AMT_INSTALMENT_sum,-0.2046922707840226
198118,0,0.8142309341059093,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28312725452019727,AMT_ANNUITY,-0.14424081716116346
198210,0,0.7133270021549332,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.28149973581418813,inst_AMT_INSTALMENT_sum,-0.24196833126381068
198227,0,0.32612176644663365,-0.006012223548783089,DAYS_EMPLOYED,0.1285122532352653,DAYS_BIRTH,-0.23947554212500888
198242,0,0.05265369604768086,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.13718292229493995,EXT_SOURCES_MEAN,-0.524204025840561
198303,0,0.6281503379383023,-0.006012223548783089,EXT_SOURCES_MEAN,0.7497331310921708,DAYS_EMPLOYED,-0.2196708689031663
198310,1,0.30880134094516276,-0.006012223548783089,DOWN_PAYMENT,0.16661406868699624,NAME_EDUCATION_TYPE_Higher_education,-0.17871523551689
198341,0,0.33005483759807663,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2386706346538308,EXT_SOURCES_MEAN,-0.5245651166387715
198364,0,0.10282084180666344,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.16239760152014882,EXT_SOURCES_MEAN,-0.5754273046542152
198372,0,0.42331279278759065,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.18109105877917453,EXT_SOURCES_MEAN,-0.3943850281111725
198511,0,0.6126193105270206,-0.006012223548783089,EXT_SOURCES_PROD,0.44373639302623674,DAYS_BIRTH,-0.24514912147571485
198514,0,0.13281245306453118,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.11022508878482276,EXT_SOURCES_MEAN,-0.5556403099243933
198562,0,0.44532884926764466,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3226088010431638,EXT_SOURCES_MAX,-0.1321441211922604
198602,0,0.05831318211755548,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1273926998417383,EXT_SOURCES_MEAN,-0.6368444443995376
198634,0,0.36869593106381576,-0.006012223548783089,CREDIT_TERM,0.1990570558203481,EXT_SOURCES_MEAN,-0.2732073313792621
198661,0,0.18571555275101798,-0.006012223548783089,DAYS_EMPLOYED,0.1288346709696429,EXT_SOURCES_MEAN,-0.608848541628748
198693,0,0.2963924328542089,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.21890107480576343,DOCUMENT_COUNT,-0.36668561048404363
198733,0,0.2058631202837525,-0.006012223548783089,DAYS_BIRTH,0.14224046433948853,CREDIT_TERM,-0.20392679859868806
198793,0,0.7287044336090395,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.41053997651591717,NAME_EDUCATION_TYPE_Higher_education,-0.2027339408349881
198795,0,0.3940692330410661,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3050928746232458,inst_AMT_INSTALMENT_sum,-0.1816370965254126
198823,0,0.27476960428831815,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.1024262383966808,EXT_SOURCES_MEAN,-0.2106058754525229
198839,0,0.44371849581269446,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.19966974801221174,prev_AMT_ANNUITY_mean,-0.19750772345416345
198988,0,0.7254580304526785,-0.006012223548783089,EXT_SOURCES_MEAN,0.42751542247852564,inst_AMT_INSTALMENT_sum,-0.18962859494264375
199004,0,0.31593538119328685,-0.006012223548783089,DAYS_EMPLOYED,0.12652081510805263,EXT_SOURCES_MAX,-0.14259712233110602
199125,0,0.5192424890628321,-0.006012223548783089,EXT_SOURCES_MEAN,0.40476725290476,DOCUMENT_COUNT,-0.34357087063675973
199128,0,0.45206397633286766,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.242283467827926,EXT_SOURCES_MEAN,-0.34611116928792635
199184,0,0.25259279688061054,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10128384807501249,DAYS_EMPLOYED,-0.2433750642533108
199207,0,0.4097336919044097,-0.006012223548783089,DOWN_PAYMENT,0.1616996083114818,EXT_SOURCES_MEAN,-0.22265353008062116
199293,0,0.6263680804046917,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.2308393381807462,inst_AMT_INSTALMENT_sum,-0.2386374724064104
199398,1,0.6350630530151665,-0.006012223548783089,EXT_SOURCES_MEAN,0.2698070157778974,EXT_SOURCE_1_is_missing,-0.12614976674533818
199573,0,0.7968410120171388,-0.006012223548783089,EXT_SOURCES_PROD,0.24189260194951184,DAYS_BIRTH,-0.0993859214097785
199623,0,0.08502895337896883,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.09793328867453854,EXT_SOURCES_MEAN,-0.4759139655976914
199792,0,0.46198806527570424,-0.006012223548783089,EXT_SOURCES_MEAN,0.2876709281514942,AMT_ANNUITY,-0.20843500356443034
199793,0,0.22675584483054229,-0.006012223548783089,inst_LAST_10_DPD_mean,0.29633962530672314,EXT_SOURCES_MEAN,-0.48518139934782273
199805,0,0.5165754626582886,-0.006012223548783089,inst_LAST_10_DPD_mean,0.15996890093311988,bureau_STATUS_3M_0_prop_mean,-0.13347379647631888
199811,0,0.113308765855091,-0.006012223548783089,DAYS_EMPLOYED,0.13543743261438518,EXT_SOURCES_MEAN,-0.47554255874433216
199849,0,0.1001037211855146,-0.006012223548783089,AMT_ANNUITY,0.11119490246970964,EXT_SOURCES_MEAN,-0.5646421615328794
199876,0,0.3234843301158875,-0.006012223548783089,cc_LAST_1_AMT_DRAWINGS_CURRENT_sum,0.22845154782710775,AMT_ANNUITY,-0.18605904067351092
199884,0,0.3301002382697155,-0.006012223548783089,DAYS_EMPLOYED,0.16186152641629808,EXT_SOURCE_1_is_missing,-0.13016549420500642
199955,0,0.3274411044945027,-0.006012223548783089,EXT_SOURCES_MEAN,0.31711061619614295,NAME_EDUCATION_TYPE_Higher_education,-0.2261220624989174
199969,0,0.08408173607286017,-0.006012223548783089,DAYS_EMPLOYED,0.12662150752616955,EXT_SOURCES_MEAN,-0.5768742221290141
200054,0,0.3793196947794035,-0.006012223548783089,AMT_ANNUITY,0.119027293343318,EXT_SOURCES_MEAN,-0.2735336352500454
200062,0,0.37409134965007285,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19257760875254637,EXT_SOURCES_PROD,-0.13602595984272228
200296,0,0.45995649052906296,-0.006012223548783089,DOWN_PAYMENT,0.17015260291291756,prev_AMT_ANNUITY_mean,-0.2513219330675953
200304,0,0.6743148179346541,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1718744439091403,inst_AMT_INSTALMENT_sum,-0.18992474473963475
200510,0,0.6427345000876518,-0.006012223548783089,EXT_SOURCES_MEAN,0.4429177065531518,DAYS_EMPLOYED,-0.24154127498671715
200571,0,0.28881484615392083,-0.006012223548783089,DOWN_PAYMENT,0.1706496846969908,EXT_SOURCES_MEAN,-0.4497471598884656
200661,0,0.37234881848650125,-0.006012223548783089,EXT_SOURCES_PROD,0.2458303791148081,DOCUMENT_COUNT,-0.50100084025278
200751,0,0.16030833992840182,-0.006012223548783089,DAYS_EMPLOYED,0.16024693959998143,OWN_CAR_AGE,-0.15551505825519818
200770,0,0.07367094323648585,-0.006012223548783089,DAYS_ID_PUBLISH,0.09970049774429675,EXT_SOURCES_MEAN,-0.4404393127064255
200843,1,0.3076167493801404,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.14908973481012688,EXT_SOURCES_MEAN,-0.3975365742637435
200949,0,0.28419055532176474,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.26826606313633083,EXT_SOURCES_MEAN,-0.3534964766305533
200957,0,0.058085210621456544,-0.006012223548783089,DAYS_ID_PUBLISH,0.08485268508228096,EXT_SOURCES_MEAN,-0.6035986170047904
201017,0,0.7842204749384429,-0.006012223548783089,EXT_SOURCES_MEAN,0.38591162550249664,DAYS_BIRTH,-0.24727876594805262
201102,1,0.4998120364282714,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14602905276464792,EXT_SOURCES_PROD,-0.14193801326611818
201117,0,0.327556780188038,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.14185412786241047,EXT_SOURCES_MEAN,-0.3224990777821499
201239,0,0.4422906934166607,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.22066600922816593,EXT_SOURCES_MEAN,-0.5493343497071221
201270,0,0.4882305531770325,-0.006012223548783089,cc_AMT_TOTAL_RECEIVABLE_mean_3M,0.3065773867947232,inst_AMT_INSTALMENT_sum,-0.2517121731292605
201275,0,0.12268459656817979,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.16948375113932193,EXT_SOURCES_MEAN,-0.5769613008688217
201279,0,0.0716487880905238,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18834450648557421,EXT_SOURCES_MEAN,-0.4533052727518752
201398,0,0.4040737710621642,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.12066712787442606,EXT_SOURCES_MEAN,-0.3491672101850625
201448,0,0.43674159256958206,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.19723535522088254,EXT_SOURCES_MEAN,-0.25650325282180053
201473,0,0.21676416804654666,-0.006012223548783089,inst_LAST_10_DPD_mean,0.1672429648894901,NAME_EDUCATION_TYPE_Higher_education,-0.22214776311035392
201781,0,0.41557796088254234,-0.006012223548783089,EXT_SOURCES_MEAN,0.3323461400113306,AMT_ANNUITY,-0.18470538213299206
201865,0,0.37415150640531314,-0.006012223548783089,EXT_SOURCES_MEAN,0.2688969125613114,EXT_SOURCE_1_is_missing,-0.13712990089426544
201874,0,0.18158281358435066,-0.006012223548783089,AMT_ANNUITY,0.11943197013558984,EXT_SOURCES_MEAN,-0.4997640847997905
201917,0,0.6254482221000094,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.19198588292012983,inst_AMT_INSTALMENT_sum,-0.18188602350558444
201998,0,0.378609319865556,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.33439027857520687,NAME_EDUCATION_TYPE_Higher_education,-0.2372485193262315
202053,0,0.5798220037399674,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.14544537008124742,EXT_SOURCES_PROD,-0.15278795949910837
202115,0,0.2837499316643837,-0.006012223548783089,EXT_SOURCES_MAX,0.11686668374405812,DAYS_EMPLOYED,-0.19431084563203865
202230,0,0.07822390206652886,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.10609811536694277,EXT_SOURCES_MEAN,-0.5570070979702767
202241,0,0.3140453420890227,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24346165144393242,EXT_SOURCES_MEAN,-0.2566220836135737
202256,0,0.71888141584475,-0.006012223548783089,EXT_SOURCES_MEAN,0.4119814767350933,inst_AMT_INSTALMENT_sum,-0.1688583604398176
202313,0,0.32524132363192254,-0.006012223548783089,DAYS_EMPLOYED,0.13079910978683032,EXT_SOURCES_MEAN,-0.25625936432647883
202372,0,0.12246510993298902,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.148214357292183,EXT_SOURCES_MEAN,-0.5641622943478485
202400,0,0.6813116059023002,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2669316610559676,DAYS_EMPLOYED,-0.2413081371011344
202401,0,0.3097364631771065,-0.006012223548783089,EXT_SOURCES_MEAN,0.2396850798247612,CODE_GENDER_M,-0.14021571077578135
202471,1,0.6714776966762519,-0.006012223548783089,EXT_SOURCES_MEAN,0.17095126732652793,inst_AMT_INSTALMENT_sum,-0.1720979082732062
202499,0,0.18036840864158557,-0.006012223548783089,DOWN_PAYMENT,0.18624183940961292,EXT_SOURCES_MEAN,-0.5072494573299701
202503,0,0.8010419495535221,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1838643500613419,CODE_GENDER_M,-0.1200085170009315
202709,0,0.23503667222771135,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19293054562639841,EXT_SOURCES_MEAN,-0.28140944763623815
202728,0,0.15553429232580204,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.20881923371880545,EXT_SOURCES_MEAN,-0.4616509945226566
202768,0,0.20658974430191976,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.12836498315515504,NAME_EDUCATION_TYPE_Higher_education,-0.17978118985497302
202946,0,0.1180912734375764,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.15573549669053752,EXT_SOURCES_MEAN,-0.5483905869009775
203081,0,0.3895238566001047,-0.006012223548783089,EXT_SOURCES_MEAN,0.1789526041835995,CREDIT_TERM,-0.13504708027804307
203236,0,0.180927288752745,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.157797920554554,EXT_SOURCES_MEAN,-0.5041455396533322
203302,0,0.16480137214986976,-0.006012223548783089,AMT_ANNUITY,0.10961555008630976,DAYS_EMPLOYED,-0.20630571083730595
203351,0,0.10647351106452711,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10790013296817112,EXT_SOURCES_MEAN,-0.500986065404515
203449,0,0.40316088208528444,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17876341555001424,AMT_ANNUITY,-0.17162669399178174
203451,0,0.15523213419211532,-0.006012223548783089,DOWN_PAYMENT,0.17397974279407838,EXT_SOURCES_MEAN,-0.44047862581538066
203469,0,0.5392654810439541,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.4571284644018271,EXT_SOURCES_MEAN,-0.43138170565231715
203499,0,0.27421930208272616,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.17336621152231524,REGION_POPULATION_RELATIVE,-0.19733520312105382
203509,0,0.6250845725285223,-0.006012223548783089,EXT_SOURCES_MEAN,0.39080004831592424,inst_AMT_INSTALMENT_sum,-0.23788846019008347
203516,0,0.7883360725626242,-0.006012223548783089,EXT_SOURCES_MEAN,0.3424684887362699,CREDIT_TERM,-0.19790444791001044
203539,0,0.15049367467371022,-0.006012223548783089,CREDIT_TERM,0.1742891179523527,EXT_SOURCES_MEAN,-0.49836192030674903
203594,0,0.5713000840992787,-0.006012223548783089,EXT_SOURCES_MEAN,0.28085994551175325,DAYS_BIRTH,-0.253557077686266
203673,0,0.0918465586703179,-0.006012223548783089,prev_REFUSED_PREV_CREDIT_TO_ANNUITY_mean,0.07935842703643024,EXT_SOURCES_MEAN,-0.526261658664675
203678,0,0.04138103034501019,-0.006012223548783089,DAYS_BIRTH,0.10402630625295689,EXT_SOURCES_MEAN,-0.5831982463244383
203719,0,0.5107554072206371,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.11205562143786188,EXT_SOURCES_MAX,-0.13740362076288745
204014,0,0.272189693279451,-0.006012223548783089,DAYS_EMPLOYED,0.18109061836413393,AMT_ANNUITY,-0.2125337557986018
204045,0,0.33855292614880284,-0.006012223548783089,DOWN_PAYMENT,0.16628251871080305,NAME_EDUCATION_TYPE_Higher_education,-0.1525348599456543
204122,0,0.1589204060134619,-0.006012223548783089,EXT_SOURCES_MAX,0.12035076239448603,AMT_ANNUITY,-0.1586032867180637
204128,0,0.636664825764049,-0.006012223548783089,DOWN_PAYMENT,0.17682781237943873,inst_AMT_INSTALMENT_sum,-0.13860598953248807
204170,0,0.30884546132862384,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.12409570772062421,inst_AMT_INSTALMENT_sum,-0.18741257898541713
204369,0,0.19695081967765654,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3245589504090531,EXT_SOURCES_MEAN,-0.47228370087204935
204518,0,0.30655494947580764,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3071533563222052,EXT_SOURCES_MEAN,-0.585491182493808
204640,0,0.11702964705552754,-0.006012223548783089,bureau_DAYS_CREDIT_max,0.07198479139836805,inst_AMT_INSTALMENT_sum,-0.17270285417018658
204677,1,0.8259810893756325,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3049375742770421,AMT_ANNUITY,-0.20931401478161116
204765,0,0.46974260108183913,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21331978845181016,DOCUMENT_COUNT,-0.17871836409772798
204793,0,0.6297543316728202,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.23754287005438898,EXT_SOURCES_PROD,-0.1314088656766947
204916,0,0.30957357307758077,-0.006012223548783089,EXT_SOURCES_MEAN,0.2672434855631473,DAYS_BIRTH,-0.3063574864151202
204936,0,0.31806910851049724,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.23880983730691585,NAME_EDUCATION_TYPE_Higher_education,-0.21942968514011257
204976,0,0.08480162469232196,-0.006012223548783089,DAYS_EMPLOYED,0.14387040649676108,EXT_SOURCES_MEAN,-0.5156996468607711
205024,0,0.13821855941474911,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09927376894817269,EXT_SOURCES_MEAN,-0.3906640485271391
205086,0,0.7958178650074371,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3851390281572113,AMT_ANNUITY,-0.211630049160254
205123,0,0.5377490041110332,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3371457061218772,EXT_SOURCES_MEAN,-0.43459073331483433
205125,0,0.23968270592330637,-0.006012223548783089,EXT_SOURCES_MEAN,0.1731069541451611,AMT_ANNUITY,-0.19235177320606667
205145,1,0.6460030518511725,-0.006012223548783089,DOWN_PAYMENT,0.16250166766564927,CODE_GENDER_M,-0.13379319520109412
205148,0,0.5133612964257667,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2935706799108658,EXT_SOURCES_MEAN,-0.46540664205258025
205289,0,0.25696848055284327,-0.006012223548783089,prev_PREV_SIMPLE_INTEREST_mean_365D,0.14415525236198376,CREDIT_TERM,-0.24469770638561972
205324,0,0.8464046747600816,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.39415569740199596,AMT_ANNUITY,-0.14788638914460858
205443,0,0.19415261917522414,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.13705714883122722,AMT_ANNUITY,-0.16299572921323527
205469,0,0.6243138966258673,-0.006012223548783089,EXT_SOURCES_PROD,0.2565880870108139,CODE_GENDER_M,-0.12215399261246483
205557,0,0.2790523931932287,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17899288308650996,DOCUMENT_COUNT,-0.21147138685136427
205737,0,0.17910665610423354,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.10193833884672435,EXT_SOURCES_MEAN,-0.25077988649277183
205811,0,0.719602749850091,-0.006012223548783089,EXT_SOURCES_MEAN,0.5707837460601319,DAYS_BIRTH,-0.2660930378597289
205857,0,0.07975834059814117,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.11527102343389839,EXT_SOURCES_MEAN,-0.4714511297522318
205902,0,0.38251006449647085,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.16806909309002616,inst_AMT_INSTALMENT_sum,-0.15517702479194687
205959,0,0.24877917972341052,-0.006012223548783089,DAYS_BIRTH,0.11818648648004584,EXT_SOURCES_MEAN,-0.3026674767736729
206034,0,0.33721508472793793,-0.006012223548783089,DOWN_PAYMENT,0.15675315829482073,EXT_SOURCES_MEAN,-0.2554947367346246
206116,0,0.20334116946799438,-0.006012223548783089,DAYS_EMPLOYED,0.13213938713132234,EXT_SOURCES_MEAN,-0.40805033635262367
206149,0,0.5131194860447877,-0.006012223548783089,EXT_SOURCES_PROD,0.3886406832584829,inst_AMT_INSTALMENT_sum,-0.13186603631798224
206199,0,0.3377974079510052,-0.006012223548783089,DAYS_EMPLOYED,0.12809868595085955,EXT_SOURCES_PROD,-0.1387301455467394
206300,0,0.3975607111966641,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.21683926661056482,AMT_ANNUITY,-0.1304851608266911
206389,0,0.5638814875602234,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16672421458479042,DAYS_BIRTH,-0.09747202576690545
206460,0,0.243111063811823,-0.006012223548783089,DAYS_EMPLOYED,0.13249249949979588,EXT_SOURCES_MEAN,-0.2646635048924988
206499,0,0.3933649284227072,-0.006012223548783089,inst_DPD_mean_1000D,0.1388513331148412,AMT_ANNUITY,-0.14668689188824535
206629,0,0.6761153162131113,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.23573555786243142,EXT_SOURCES_MEAN,-0.3422883028531746
206689,0,0.3090958763450866,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18841402634337137,CREDIT_TERM,-0.16732016282534348
206955,0,0.659019899595661,-0.006012223548783089,EXT_SOURCES_PROD,0.39336667943431874,EXT_SOURCE_1_is_missing,-0.14165313542587707
207176,0,0.2974599406579596,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1894591338395789,EXT_SOURCES_MEAN,-0.4303228458656271
207262,0,0.6471643078981988,-0.006012223548783089,EXT_SOURCES_MEAN,0.31222814767014156,EXT_SOURCE_1_is_missing,-0.1402690089596657
207310,0,0.4840690799545392,-0.006012223548783089,DOWN_PAYMENT,0.16947290013237928,inst_AMT_INSTALMENT_sum,-0.15380902887071235
207326,0,0.11784427626908657,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.182080187470977,EXT_SOURCES_MEAN,-0.6077657151303569
207438,0,0.26648537227191954,-0.006012223548783089,DOWN_PAYMENT,0.1798128928915418,EXT_SOURCES_MEAN,-0.3270037745857001
207473,0,0.6033226618649207,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.3959312544054451,EXT_SOURCES_MEAN,-0.43181711382710225
207519,0,0.23998723398327584,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22994350118112847,CODE_GENDER_M,-0.12945429712637532
207573,0,0.45569064219619015,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.1716265837424866,NAME_EDUCATION_TYPE_Higher_education,-0.19392829160093888
207581,0,0.12743579456045231,-0.006012223548783089,DAYS_EMPLOYED,0.11908963113711915,EXT_SOURCES_MEAN,-0.4393860218375415
207620,0,0.26098152378282646,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09207351694575958,prev_AMT_ANNUITY_mean,-0.1383079447097026
207637,0,0.7371977080503255,-0.006012223548783089,EXT_SOURCES_PROD,0.4171253622917864,OWN_CAR_AGE,-0.11259774667489156
207643,0,0.18827019254145239,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.10458725933699431,EXT_SOURCES_MEAN,-0.292257401998406
207709,0,0.14278403807465914,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22214741288017092,EXT_SOURCES_MEAN,-0.4320725705360129
207781,1,0.6462368575145372,-0.006012223548783089,EXT_SOURCES_MEAN,0.40347085125084925,inst_AMT_INSTALMENT_sum,-0.17110265914998252
207896,0,0.3484152573541018,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2225140205296951,EXT_SOURCES_MEAN,-0.4399175942081749
208037,1,0.31405232103551717,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.10228004125315816,EXT_SOURCES_MEAN,-0.2547116585947633
208056,0,0.6934829611514759,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.17322103401901956,inst_AMT_INSTALMENT_sum,-0.25129859608301097
